statuses_count,followers_count,friends_count,favourites_count,listed_count,description,account_type,url_present_0,url_present_1,location_present_0,location_present_1,default_profile_present_0,default_profile_present_1,geo_enabled_present_0,geo_enabled_present_1,profile_banner_url_present_0,profile_banner_url_present_1,profile_use_background_image_present_0,profile_use_background_image_present_1,description_num_char,description_contains_link_False,description_contains_link_True,avg_retweets,avg_favorites,avg_length,median_day_of_tweeting,median_time_of_tweeting
0.07193242575369546,0.029458283906682484,0.21661237785016288,0.27844882390336934,0.07936507936507936,False,1,0,1,1,0,1,0,1,0,1,0,0,1,0.13636363636363638,1,0,0.0019176328757934263,8.72833185286531e-05,0.5894430874434133,0.625,0.5416666666666666
0.06577705890281708,0.02659153815737446,0.5385450597176982,0.24443738080101718,0.0,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.3693181818181818,1,0,0.0013593527256978905,1.7445056881458196e-05,0.5514293578068943,0.625,0.5833333333333333
0.0007638046457294333,0.0021747726374060894,0.03203040173724213,0.0006357279084551812,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6022727272727273,1,0,0.002261640531485525,5.1689057426542796e-05,0.42297452737426017,0.75,0.5833333333333333
0.04780518488565395,0.022044286279161725,0.17372421281216072,0.03591862682771774,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.3920454545454546,1,0,0.0015022466030279518,6.248975599328309e-05,0.6102866916461273,0.625,0.8333333333333333
0.02794626409668868,0.01047844998022934,0.11020629750271445,0.020025429116338207,0.06349206349206349,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.5568181818181818,1,0,0.0039122856033417365,5.277812994930626e-05,0.5053524654735735,0.5,0.6249999999999999
0.020218358269308533,0.004547251878212732,0.11129207383279045,0.0019071837253655435,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,1,0,0.6931818181818181,1,0,0.006775354108986739,1.040719277044486e-05,0.5226668355071545,0.625,0.7499999999999999
0.09641910410208024,0.007512850929221036,0.08469055374592835,0.012396694214876033,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.2272727272727273,1,0,0.001900030322848703,1.823468381449667e-05,0.3738641779644701,0.625,0.6666666666666666
0.17504605292716896,0.036476868327402136,0.13572204125950055,0.006357279084551812,0.15873015873015872,False,1,0,1,0,1,0,1,1,0,0,1,0,1,0.6420454545454545,1,0,0.0003813420868090293,2.4950003397657704e-05,0.5669755585062585,0.625,0.5833333333333333
0.26261400907579635,0.06039936733886912,0.40445168295331163,0.17387158296249206,0.14285714285714285,False,1,0,1,0,1,0,1,0,1,0,1,0,1,0.7443181818181818,1,0,0.002631442973414872,4.735943277096898e-05,0.6096952822012177,0.625,0.7083333333333333
0.11946803252909197,0.14531435349940688,0.08794788273615635,0.021932612841703752,0.09523809523809523,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.1875,1,0,0.0007132499956611315,0.00023571158247167053,0.49725381770795807,0.625,0.6249999999999999
0.062317473154513185,0.005436931593515224,0.07003257328990228,0.017800381436745075,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,1,0,0,1,0.5170454545454545,1,0,0.0016048318308462682,1.423723081373788e-05,0.6057921414968502,0.625,0.8749999999999999
0.028260771891989035,0.010379596678529062,0.19381107491856678,0.001589319771137953,0.0,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.7329545454545454,1,0,0.001326869019948191,1.4838963854509894e-05,0.5224350703562591,0.5,0.5833333333333333
0.0441209507121355,0.00741399762752076,0.15743756786102064,0.028289891926255563,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6363636363636364,1,0,0.0008929778560036423,8.588335695487112e-05,0.4385762787332331,0.625,0.6666666666666666
0.04443545850743586,0.003361012257809411,0.05700325732899023,0.0003178639542275906,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.7102272727272727,1,0,0.0005537500877134552,5.919849631035655e-06,0.612252278700417,0.625,0.6249999999999999
0.3881475490856809,0.03440094899169632,0.2665580890336591,0.1309599491417673,0.07936507936507936,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.0,1,0,0.0019106374970978943,7.516931142885476e-05,0.4908775435463812,0.625,0.8333333333333333
0.08541133126656782,0.006030051403716884,0.09391965255157438,0.013350286077558804,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.27272727272727276,1,0,0.0025690352644281793,1.7619415682482764e-05,0.43861097616364697,0.625,0.6666666666666666
0.02569977984454329,0.013147489126136813,0.11346362649294246,0.011760966306420852,0.0,False,1,1,0,1,0,1,0,0,1,0,1,1,0,0.1931818181818182,1,0,0.002227943926708184,4.221724062063182e-05,0.43639269434335254,0.625,0.7916666666666666
0.3385002471132677,0.11190193752471332,0.5950054288816504,0.0019071837253655435,0.8253968253968254,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.4545454545454546,1,0,0.00018954869568492505,2.472155606833713e-05,0.4667890142034388,0.625,0.5833333333333333
0.14274160938131822,0.013641755634638198,0.08577633007600435,0.01621106166560712,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.2840909090909091,1,0,0.002216345456943419,3.038589957343091e-05,0.5814627135904643,0.75,0.6666666666666666
0.10073235386619939,0.05456702253855279,0.7850162866449512,0.004132231404958678,0.12698412698412698,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.8238636363636364,1,0,0.0006806271751735394,9.166532351505128e-06,0.5407805786949158,0.625,0.5416666666666666
0.02587949858471492,0.02066034005535785,0.26058631921824105,0.07469802924348379,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.33522727272727276,1,0,0.0008157911047543878,2.4271383487246185e-05,0.3874509063718266,0.75,0.7916666666666666
0.07103383205283731,0.009687623566627125,0.7823018458197611,0.17164653528289892,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.125,1,0,0.0009401772763540312,3.4770216464762037e-05,0.41181787529715125,0.75,0.7916666666666666
0.028665139057375204,0.013740608936338473,0.09554831704668838,0.0003178639542275906,0.031746031746031744,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.7045454545454545,1,0,0.0012222695792687493,3.156234480027835e-05,0.4325284654117602,0.625,0.5833333333333333
0.01729792874151952,0.003855278766310795,0.15526601520086863,0.0,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.6647727272727273,1,0,0.0005592541548622264,3.87667930699071e-05,0.45750325249067736,0.625,0.7916666666666666
0.0015276092914588667,0.007117437722419929,0.06677524429967427,0.0009535918626827717,0.0,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.1875,1,0,0.0044193855840101584,8.45820939707064e-05,0.5012219371878747,0.625,0.6666666666666666
0.04003234937323089,0.006722024515618822,0.1449511400651466,0.001589319771137953,0.015873015873015872,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.5568181818181818,1,0,0.00043302281604607607,1.8706516021034537e-05,0.4247690430692601,0.625,0.7083333333333333
0.045378981893336924,0.008995650454725187,0.11129207383279045,0.04227590591226955,0.0,False,1,1,0,0,1,1,0,0,1,0,1,1,0,0.7556818181818181,1,0,0.002216131823186188,7.428367534353456e-06,0.4589241933524755,0.5,0.6249999999999999
0.05090533315361459,0.01047844998022934,0.13137893593919653,0.03146853146853147,0.0,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.1534090909090909,1,0,0.04048730124203138,2.6511929721895507e-05,0.3285193254538936,0.625,0.7083333333333333
0.025115693938985485,0.010676156583629894,0.30998914223669927,0.08359821996185633,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.6534090909090908,1,0,0.03386980954028759,1.8813296636866682e-05,0.5082264789368744,0.625,0.7083333333333333
0.266702610414701,0.019770660340055358,0.250271444082519,0.02574698029243484,0.06349206349206349,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.3125,1,0,0.003169999015519389,1.8254743065829674e-05,0.4835354796029006,0.625,0.7499999999999999
0.10230489284270117,0.008402530644523527,0.08251900108577634,0.0022250476795931343,0.015873015873015872,False,1,1,0,0,1,0,1,1,0,0,1,0,1,0.3693181818181818,1,0,0.0011794681524636994,1.9768378544654706e-05,0.4946967824383193,0.75,0.7083333333333333
0.39466235341690253,0.03489521550019771,0.3159609120521173,0.011760966306420852,0.047619047619047616,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.35795454545454547,1,0,0.0005127154650444591,0.00010217453075945307,0.45244619856352963,0.625,0.7083333333333333
0.01855595992272094,0.004151838671411626,0.1492942453854506,0.013350286077558804,0.0,False,1,1,0,0,1,1,0,1,0,1,0,0,1,0.8125,1,0,0.0006371375647758714,9.0330391619201e-06,0.5678057425668742,0.625,0.6249999999999999
0.007278608976951071,0.007512850929221036,0.09717698154180239,0.018436109345200253,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.3295454545454546,1,0,0.002319368921675073,6.0415781407647426e-05,0.5575318820434866,0.5625,0.5
0.05292716898054544,0.004052985369711349,0.051031487513572206,0.00540368722186904,0.015873015873015872,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.6704545454545454,1,0,0.04293956399988845,1.530533128993735e-05,0.5279415580801454,0.625,0.7499999999999999
0.04789504425573977,0.018584420719652037,0.12323561346362649,0.0,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.8806818181818181,1,0,0.011529772493979296,5.1689057426542796e-05,0.4509293724336739,0.625,0.6666666666666666
0.006424944961135822,0.00741399762752076,0.04668838219326819,0.01589319771137953,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.7329545454545454,1,0,0.008945204863317173,3.471653110737949e-05,0.5158524459020641,0.625,0.6249999999999999
0.11308801725299905,0.005338078291814947,0.06786102062975027,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.2272727272727273,1,0,0.0018381189101317526,1.7139983800231252e-05,0.4294458743713361,0.5,0.7499999999999999
0.006290155906007099,0.0026690391459074734,0.027687296416938113,0.0003178639542275906,0.0,False,1,0,1,1,0,0,1,1,0,1,0,0,1,0.08522727272727273,1,0,0.0012259324755941317,6.4611321783178494e-06,0.5003414825327915,0.5,0.6458333333333333
0.013119468032529091,0.005634638196915777,0.059717698154180245,0.001589319771137953,0.0,True,1,0,1,0,1,0,1,0,1,1,0,0,1,0.2556818181818182,0,1,0.00018175225920662627,5.115618054585679e-05,0.360263862901,0.625,0.5833333333333333
0.015770319450060653,0.00276789244760775,0.04125950054288817,0.0009535918626827717,0.015873015873015872,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.7272727272727273,1,0,0.0010219143687213053,1.0633177527745948e-05,0.4646578250602294,0.5,0.5833333333333333
0.007862694882508873,0.002866745749308027,0.055374592833876225,0.001589319771137953,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.7613636363636364,1,0,0.012733200310182867,1.8484828483664313e-05,0.4143274811768595,0.625,0.6666666666666666
0.1500651480433122,0.011862396204033215,0.16340933767643867,0.001589319771137953,0.031746031746031744,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.5170454545454545,1,0,0.0006905263618928636,1.801161061705617e-05,0.3475703287403188,0.625,0.6249999999999999
0.013433975827829446,0.008105970739422697,0.09446254071661238,0.060712015257469804,0.031746031746031744,False,1,0,1,1,0,1,0,0,1,0,1,0,1,0.0,1,0,0.005717852296872547,4.667573747547343e-05,0.4885405852759043,0.5,0.6666666666666666
0.9466235341690254,0.21955318307631475,0.8881650380021716,0.3000635727908455,0.4126984126984127,False,1,0,1,0,1,1,0,1,0,1,0,0,1,0.8522727272727273,1,0,0.00021709727341336768,0.0003787198873828729,0.3933636078704074,0.625,0.4583333333333333
0.05737520779979332,0.02965599051008304,0.5532030401737242,0.0,0.015873015873015872,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.48863636363636365,1,0,0.0014235823377341877,6.6828629713487095e-06,0.6239958146199663,0.5,0.6249999999999999
0.016489194410747178,0.0039541320680110716,0.10966340933767645,0.0,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.75,1,0,0.0014359791521689972,1.0140632519648723e-05,0.4423800582630371,0.625,0.7499999999999999
0.04789504425573977,0.023625939106366154,0.4207383279044517,0.019389701207883026,0.0,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.9034090909090909,1,0,0.000508132046733938,2.0542477284513792e-05,0.4809818460492503,0.5,0.6249999999999999
0.08801725299905647,0.028568604191379993,0.1976112920738328,0.017800381436745075,0.015873015873015872,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6193181818181818,1,0,0.00227207293596907,8.102203486308595e-06,0.4801517667085673,0.625,0.5833333333333333
0.16412813946174237,0.008303677342823251,0.06406080347448426,0.007310870947234584,0.0,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.5511363636363636,1,0,0.0007441391199593984,6.692687204361611e-05,0.4736490781161309,0.625,0.7916666666666666
0.14674035135013702,0.03795966785290629,0.6362649294245386,0.012396694214876033,0.09523809523809523,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.6306818181818181,1,0,0.014955424489641395,2.1125792055513914e-05,0.4796250357381482,0.625,0.7083333333333333
0.013389046142786538,0.0036575721629102413,0.05211726384364821,0.22695486331849968,0.015873015873015872,False,1,1,0,1,0,1,0,0,1,1,0,0,1,0.7897727272727273,1,0,0.0028018921105404547,6.964094563456365e-05,0.4927659291535479,0.625,0.6666666666666666
0.010243968189782989,0.002273625939106366,0.046145494028230184,0.08200890019071837,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.8409090909090908,1,0,0.018601406124884944,6.614239575908321e-05,0.5686630069819946,0.5,0.7499999999999999
0.07934582378577526,0.009391063661526295,0.13843648208469056,0.0012714558169103624,0.06349206349206349,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.11931818181818182,1,0,0.0033683186755139333,1.6406424370882187e-05,0.39665225267940024,0.625,0.7083333333333333
0.06380015276092914,0.004843811783313562,0.05266015200868621,0.01144310235219326,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.6477272727272727,1,0,0.0032098215188450276,6.0112184516151715e-06,0.3043968980220617,0.625,0.6249999999999999
0.11758098575728984,0.01265322261763543,0.1758957654723127,0.020025429116338207,0.047619047619047616,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.4545454545454546,1,0,0.00138998237535646,3.998866906924515e-05,0.47114888762075263,0.5,0.6249999999999999
0.0071887496068652555,0.004547251878212732,0.07926167209554832,0.006993006993006993,0.0,False,1,0,1,0,1,0,1,0,1,1,0,0,1,0.09090909090909091,1,0,0.0023812509417595763,0.00010667041150445775,0.6017667209416839,0.75,0.8749999999999999
0.011232421260726962,0.005338078291814947,0.08306188925081434,0.0022250476795931343,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.3465909090909091,1,0,0.0033826585727025423,1.53152762745312e-05,0.5135632747829182,0.625,0.5416666666666666
0.029114435907804284,0.00523922499011467,0.1281216069489685,0.0034965034965034965,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8806818181818181,1,0,0.06986557808507751,7.1790357536865e-06,0.3724936045301159,0.625,0.7083333333333333
0.4365817495619356,0.05397390272835113,0.3507057546145494,0.49046408137317227,0.031746031746031744,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.8977272727272727,1,0,0.00025752076145195836,0.00022752846773739868,0.5555248225068908,0.625,0.7916666666666666
0.007817765197465965,0.005338078291814947,0.06080347448425624,0.001589319771137953,0.031746031746031744,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.23863636363636365,1,0,0.0004221908750769246,3.208286323026794e-05,0.4936660697869465,0.625,0.6249999999999999
0.22015545671024844,0.016903914590747332,0.2014115092290988,0.08645899554990465,0.0,False,1,1,0,0,1,0,1,1,0,1,0,0,1,0.2556818181818182,1,0,0.000897317533753633,4.374935895036538e-05,0.6600091285433953,0.625,0.7499999999999999
0.02987824055353372,0.007512850929221036,0.1487513572204126,0.2883026064844247,0.015873015873015872,False,1,1,0,1,0,0,1,1,0,0,1,0,1,0.35795454545454547,1,0,0.0007874555935240765,9.712225313731643e-05,0.47612188154329327,0.625,0.7083333333333333
0.00044929685042907847,0.0007908264136022143,0.02280130293159609,0.0,0.0,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.27272727272727276,1,0,0.014064276305104933,9.304030336777704e-05,0.5453748538988145,0.625,0.5833333333333333
0.18623354450285304,0.3101028074337683,0.07709011943539631,0.007628734901462174,0.9206349206349206,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.125,1,0,8.283575642429088e-05,5.029205587447408e-05,0.5687304474713173,0.625,0.7083333333333333
0.009435233859010649,0.0026690391459074734,0.03474484256243214,0.0,0.0,False,1,1,0,1,0,0,1,0,1,0,1,0,1,0.20454545454545456,1,0,0.0002585011612262418,8.903378312705936e-06,0.44908488528809987,0.625,0.7499999999999999
0.10553983016579054,0.007512850929221036,0.20466883821932683,0.0025429116338207248,0.0,False,1,1,0,0,1,1,0,0,1,0,1,0,1,0.4715909090909091,1,0,0.002228276672726607,1.1525710370207323e-05,0.4667654262060538,0.625,0.7499999999999999
0.019858920788965267,0.007809410834321867,0.14060803474484257,0.0,0.047619047619047616,False,1,0,1,0,1,0,1,1,0,1,0,0,1,0.24431818181818182,1,0,0.00078361043301723,0.0,0.4861363480105684,0.5,0.6249999999999999
0.02273442063171137,0.0019770660340055358,0.011943539630836048,0.0019071837253655435,0.0,False,1,1,0,0,1,1,0,0,1,1,0,0,1,0.8977272727272727,1,0,0.0003168930981852931,1.2871188212933583e-05,0.45270413412732297,0.75,0.7083333333333333
0.11147054859145437,0.01631079478054567,0.09500542888165038,0.24221233312142404,0.12698412698412698,False,1,0,1,0,1,1,0,0,1,1,0,0,1,0.22159090909090912,1,0,0.0032343976333171942,5.1835130661095e-05,0.466029232105926,0.625,0.5833333333333333
0.017073280316304982,0.006425464610517992,0.10097719869706841,0.0003178639542275906,0.0,False,1,1,0,0,1,1,0,0,1,1,0,1,0,0.6477272727272727,1,0,0.003826874039157088,2.4548892709176e-06,0.5200959895252113,0.625,0.6249999999999999
0.3766904793997394,0.24970344009489917,0.16232356134636267,0.37444373808010173,0.6507936507936507,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.8409090909090908,1,0,0.014846518490547878,0.0004291160727401999,0.5253837216970608,0.625,0.7916666666666666
0.29932156175585206,0.013938315539739028,0.1205211726384365,0.04259376986649714,0.015873015873015872,False,1,1,0,1,0,1,0,1,0,0,1,0,1,0.0,1,0,0.001170084858303275,3.58951787684325e-05,0.405252608176719,0.625,0.7916666666666666
0.0979017837084962,0.04754843811783314,0.40445168295331163,0.0912269548633185,0.047619047619047616,False,1,1,0,0,1,0,1,0,1,0,1,0,1,0.5795454545454545,1,0,0.0010908041475523637,0.00015874379979532392,0.5582501360971792,0.5,0.6666666666666666
0.7944017612436536,0.09262554369315935,0.8094462540716613,0.03337571519389701,0.2857142857142857,False,1,1,0,0,1,1,0,1,0,0,1,0,1,0.4431818181818182,1,0,0.0008061351134963084,0.0003383021570068272,0.5212982428935379,0.75,0.7916666666666666
0.007997483937637597,0.004744958481613286,0.08523344191096635,0.0019071837253655435,0.0,False,1,0,1,0,1,1,0,0,1,0,1,0,1,0.6590909090909091,1,0,0.0009158106590024871,1.651603018362906e-05,0.6230653634226851,0.5,0.5416666666666666
0.02983331086849081,0.0050415183867141165,0.020629750271444085,0.012078830260648443,0.0,False,1,1,0,1,0,1,0,0,1,0,1,0,1,0.11931818181818182,1,0,0.0028831391896223016,2.8108852981201526e-05,0.39574126079080524,0.625,0.6249999999999999
0.1575234757604349,0.03845393436140767,0.49348534201954397,0.025111252383979658,0.047619047619047616,False,1,0,1,0,1,1,0,1,0,0,1,0,1,0.5056818181818181,1,0,0.0008669183970031342,2.4324262318373084e-05,0.44333573580820984,0.625,0.6249999999999999
0.0016174686615446825,0.0016805061289047055,0.026601520086862108,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.125,1,0,0.0,2.9075094802430326e-05,0.630335302220738,0.75,0.6874999999999999
0.006290155906007099,0.0012850929221035984,0.016829533116178068,0.0003178639542275906,0.0,False,1,1,0,1,0,0,1,0,1,1,0,0,1,0.7727272727272727,1,0,0.0004299418401667672,6.742050968679496e-06,0.6413237069893839,0.75,0.6249999999999999
0.03347261535696634,0.019276393831553974,0.3007600434310532,0.0006357279084551812,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.8863636363636364,1,0,0.0007716063268800475,1.6300861776025628e-05,0.37579312072132237,0.625,0.6666666666666666
0.005391562205148942,0.002372479240806643,0.04505971769815418,0.0050858232676414495,0.0,False,1,1,0,1,0,1,0,0,1,1,0,0,1,0.21022727272727273,1,0,0.0014611942183806413,0.0,0.49504299549173475,0.75,0.4166666666666667
0.0019769061418879455,0.00019770660340055358,0.01737242128121607,0.0,0.0,False,1,1,0,1,0,0,1,1,0,1,0,0,1,0.7272727272727273,1,0,0.00041585532499872864,2.11455234926766e-05,0.45250573020234064,0.75,0.7083333333333333
0.011636788426113133,0.006425464610517992,0.09771986970684039,0.04799745708836618,0.0,False,1,1,0,1,0,1,0,0,1,0,1,1,0,0.8636363636363636,1,0,0.009598409475703448,0.00014728387791810264,0.5644308645644428,0.625,0.6666666666666666
